subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S008,S008_29.mat,PL_1,-1.4719631330046773e-05,0.011111655546210282,0.011111665295767875,0.059885196711663695,-0.10048586791847779,0.0006786692362491267,0.007428516083415012,2177,51.466019307507835,140.46386373029696,115.60000000000001,5.260063139200485e-06,0.004393425971149898,0.004393429119974358,0.025333838749741586,-0.02907500729411406,0.0001381520772709317,0.0028577311096093998,3178,29.285132250226173,194.77590637778783,180.3,0.0,0.49067914106142685
S008,S008_3.mat,PL_1,-8.031354295325172e-07,0.021216373366407866,0.02121637338160902,0.1208488006656121,-0.24154742898462267,0.001347277757398183,0.013778584203667552,2164,99.44172339088692,149.5787100186343,125.7,1.4963417377983692e-07,0.005697019006752995,0.005697019008718092,0.05900045451578474,-0.05020830565581836,5.737010428857284e-06,0.0031546333011666563,3046,25.080526900529563,157.5359888321204,125.9,0.0,0.4832441968235086
S008,S008_32.mat,PL_1,1.2652954015337967e-06,0.010530972559959459,0.010530972635972023,0.0423524093204998,-0.058205950495551585,0.0009389702555179023,0.007500200525862117,2164,51.3270050420044,141.15650984093296,115.4,-4.093447618132984e-06,0.002695705491694195,0.0026957085996568036,0.0141023480071198,-0.014542936594193395,0.00014608590290398008,0.0016907498433259985,3249,16.369684384418665,177.36889686211484,158.70000000000002,0.0,0.49067914106142685
S008,S008_33.mat,PL_1,1.12475691836105e-05,0.010622953931905137,0.010622959886358951,0.04531012860779425,-0.05511401866604312,0.0008019873324269814,0.007580990002832101,2122,51.46552419578235,137.5980324575423,112.30000000000001,7.915527087199819e-07,0.0015449341335241461,0.0015449343363016094,0.007631715883487454,-0.007890288136888943,2.7198629410434504e-05,0.0011454482526837772,3387,11.560880160319684,190.00352274032417,168.60000000000002,0.0,0.4830648151626455
S008,S008_35.mat,PL_1,2.6837680607335833e-07,0.0014540733036991912,0.0014540733284662056,0.01730432438287268,-0.01033826551989993,-2.342489969772613e-05,0.0010743887909580852,3221,10.127804818343648,180.75451790287224,151.0,1.674445845394886e-05,0.0037746050596000145,0.0037746421993146515,0.059890221186680234,-0.03751597608559735,-0.00010153117163727777,0.002393394797793234,2389,15.885233173257125,141.66348604583678,101.9,0.0,0.49067914106142685
S008,S008_36.mat,PL_1,7.734311001213721e-07,0.0026355581303951843,0.002635558243880758,0.020117812119981947,-0.014769626268197805,-2.019394624547713e-05,0.0018213748331278549,2856,15.235570058605864,163.43716546713694,131.9,-1.6694463300527062e-06,0.0027996604328311488,0.0027996609305791557,0.016465599080401044,-0.010525592915875862,-0.00016156043794089827,0.002162708957623365,1876,12.34856485874351,140.0866751721264,93.0,0.0,0.49067914106142685
S008,S008_38.mat,PL_1,3.3342367268442134e-06,0.004563434375106543,0.004563435593173042,0.021846968797409574,-0.025184054407928654,3.9964146257182335e-05,0.00334992056951205,2302,24.251977177917016,149.82279692982843,116.9,1.0397621475684622e-06,0.0009492742613433467,0.0009492748307809914,0.004503650899539595,-0.004383780558307224,-5.778943110625739e-06,0.0007468908750026423,3709,8.297921026766796,203.08455285038363,189.3,0.0,0.47713856082140554
S008,S008_39.mat,PL_1,-1.0505151458439122e-05,0.009796873064358145,0.00979687869667443,0.04759748097100713,-0.04541144982700448,0.0005207851154591311,0.006938358327334062,2214,49.33722892914969,143.75240888756542,118.9,-6.529335313172119e-07,0.0018452949954837175,0.0018452951109997147,0.010333160171386732,-0.007097727910612908,-0.00010330923447837687,0.0014239989434691523,2197,9.370943429706921,152.5233233112723,110.80000000000001,0.0,0.4845735050593238
S008,S008_4.mat,PL_1,3.3069360285268095e-06,0.015953204695472525,0.015953205038219516,0.1319810707122444,-0.33536209523849025,0.001037447685385863,0.009765638934084409,2221,71.14617841037129,152.61705414613755,128.1,6.312282066850192e-06,0.011510483085557532,0.011510484816366812,0.12294581518115709,-0.1333740984120505,1.467864938138702e-05,0.006112796072230643,3083,55.66758487785939,184.59184327546384,164.10000000000002,1.0,0.5973230830299167
S008,S008_41.mat,PL_1,-2.507723392656179e-06,0.011921603826102363,0.01192160408985364,0.05851574350209393,-0.05905838069186693,0.0008857590537932143,0.008474980486850112,2089,58.371403362845726,139.39568805783784,115.30000000000001,-8.929270252874217e-07,0.0019353751009112006,0.0019353753068967559,0.007998774721141912,-0.0064952362904477125,-0.00012123972533278343,0.0015292577869562899,1960,9.290118831966996,147.4775711285591,100.80000000000001,0.0,0.47713856082140554
S008,S008_45.mat,PL_1,-7.080264641673144e-07,0.0019973024989453757,0.0019973026244400013,0.01847837443991332,-0.03225914289924959,1.4345224387999256e-05,0.0013517428920953854,3237,12.993234010959096,180.91738105479683,153.3,1.5671924534662627e-06,0.004163988341771968,0.004163988636692595,0.08800670224470108,-0.14167176693269526,-1.2966401251805244e-05,0.0013588674198026854,3875,15.428830391548413,202.147304776299,184.5,0.0,0.4845735050593238
S008,S008_46.mat,PL_1,1.3287545959034644e-05,0.006931625916925061,0.006931638652661058,0.04277358129395306,-0.051014090332865504,0.00032969055641747036,0.004860970819006928,2235,34.22104068263795,143.3870250661721,115.2,3.5520851644762195e-07,0.0008378331106373768,0.0008378331859346424,0.0038605331724592155,-0.002894551272824352,-1.3130140281632195e-05,0.0006621116699792736,3983,7.8016341380090655,212.53947307120214,204.10000000000002,0.0,0.4832441968235086
S008,S008_49.mat,PL_1,-6.054151212034401e-07,0.004887070318146048,0.0048870703556457605,0.03318680195297413,-0.035014088989636254,2.436926759373193e-05,0.0032298157884412715,2450,23.681056504267026,146.58870525250143,116.0,6.623052102372794e-06,0.00578969966442736,0.005789703452603547,0.08112308712303448,-0.048013199744340644,-1.2335162070209327e-05,0.00345463659427182,2917,25.029974724429657,144.3008507442866,108.30000000000001,0.0,0.4845735050593238
S008,S008_50.mat,PL_1,3.1173434517430355e-06,0.005798201676636599,0.005798202514640349,0.03635285526994865,-0.04243798155814489,0.00026705958344576413,0.004310606110577767,2304,31.38505383434209,149.28506833588438,120.2,1.5453500830906862e-06,0.0020482038996199664,0.0020482044825957486,0.018659013541612958,-0.02470298260376388,5.08969982892485e-06,0.0013844825428134743,2826,12.586286697358366,186.57021928231808,169.5,1.0,0.530869570651611
S008,S008_51.mat,PL_1,2.532009357287391e-06,0.0072158765122103405,0.007215876956444051,0.04231548604981051,-0.05150393128586149,0.0003146447372582076,0.0050637413346604826,2357,37.46642828227857,151.5860120181825,121.4,1.0281982510961675e-06,0.0019517384125996883,0.0019517386834330037,0.020145025337123083,-0.020221284972438157,-1.0996455484616429e-05,0.0012274704671624297,3078,10.080205714294117,159.93203461020906,120.7,1.0,0.5055944055944056
S008,S008_52.mat,PL_1,-1.888937331301325e-05,0.009806590958768789,0.009806609151028194,0.042928874846885005,-0.04870508971872301,0.0006682611042454779,0.007400547311310339,2200,52.445365326770826,143.88753592406707,118.80000000000001,-1.705704303749898e-06,0.0013135983000781273,0.0013135994075041742,0.00763893740900854,-0.004791660651636437,-4.0025348322884435e-05,0.0009952810916861682,2977,8.357532714908979,171.01477159201315,140.1,0.0,0.49067914106142685
S008,S008_54.mat,PL_1,4.462537392312257e-06,0.017718947504761124,0.017718948066708713,0.07384070979543629,-0.09309938550132402,0.0018320978792067421,0.013305402422297418,2157,92.88763808207635,141.08518074400507,117.30000000000001,-1.1332634369721642e-06,0.0017644482319236015,0.0017644485958577371,0.01156093802409878,-0.007428441049238865,-9.89198483314178e-05,0.001361493776737496,2177,8.598479297788701,149.00750251766755,102.0,0.0,0.47713856082140554
S008,S008_56.mat,PL_1,3.699818653723877e-06,0.004716601159414258,0.0047166026105286835,0.03323583260823247,-0.028672645319146768,0.00011214131052421589,0.003484750724613282,2412,26.536498959937347,153.28181839964134,126.30000000000001,5.75635864652185e-07,0.006159895933949117,0.006159895960845403,0.0754702555790978,-0.05467784271467982,-7.756305410183911e-05,0.003720803475458866,2412,24.16513024267118,140.54548098573161,104.7,0.0,0.4832441968235086
S008,S008_57.mat,PL_1,3.7755756968260674e-06,0.00502433307963615,0.005024334498229385,0.02924129929178016,-0.04801834548915943,0.00030183776848035244,0.003563204258821691,2364,25.667152348026764,146.35500467114022,118.30000000000001,-1.0200467705393751e-06,0.004780361398814467,0.00478036150764467,0.03750586785772662,-0.05036580842528304,9.908749929397846e-05,0.0026671080203553104,2786,21.11468475552204,150.2598551993747,121.0,0.0,0.4832441968235086
S008,S008_59.mat,PL_1,1.8391470959696818e-06,0.010207480169616784,0.010207480335302239,0.052496049934349545,-0.05765405062660227,0.0009157678961731446,0.007153385774345469,2013,47.176619877485834,136.3486931503266,110.5,1.942068016440323e-06,0.0026827870186802117,0.002682787721611093,0.02068791250625874,-0.023109791678509163,2.6918500431503273e-05,0.0015438272452504727,3115,15.717658505995939,199.35965105050667,186.60000000000002,0.0,0.47713856082140554
S008,S008_60.mat,PL_1,6.923479338011391e-07,0.0018524538367056167,0.0018524539660868824,0.020563399309117058,-0.02817356039579476,-2.4364061063531157e-05,0.001248150869169299,3075,11.686920314923242,186.22921399562003,166.70000000000002,-1.6553117421087413e-06,0.006194033211594074,0.006194033432779272,0.06910175322825818,-0.09252899429458816,-9.783030151208649e-06,0.0032836334377024756,2906,26.781214222120035,171.50821175537254,149.4,0.0,0.4662149983128286
S008,S008_66.mat,PL_1,8.855906453112007e-06,0.008280151457060932,0.008280156192907678,0.04045095858297017,-0.05700838229208231,0.0005566589200990468,0.00575536383447201,2250,40.7580818500886,143.05857163479408,116.10000000000001,-1.3388715470516822e-06,0.0034072572608729802,0.0034072575239257543,0.02298963693783485,-0.01796955247139939,0.0001259074806905046,0.002290381578677718,2793,19.13090899677305,166.7281822970716,145.8,0.0,0.49049975940056373
S008,S008_69.mat,PL_1,-4.812193299010097e-06,0.011073503854939102,0.011073504900552287,0.043804031679509345,-0.055739452324457074,0.0009789943823987532,0.00820811439331334,2162,56.68225646294866,141.54615812585345,114.4,-1.1022411917244874e-06,0.0030005812230308095,0.003000581425480854,0.013841927976188276,-0.01552275609436194,0.00024237740619324392,0.0019310694850298866,3098,18.448429981512483,177.90037203947654,159.60000000000002,0.0,0.47713856082140554
S008,S008_7.mat,PL_1,7.883159803452562e-07,0.002286327688590266,0.0022863278244942466,0.02440018534612707,-0.02231151771225208,-5.843956028188672e-05,0.0015980612326703797,3021,14.078607253969004,169.99307989049325,140.3,-1.2830460628895975e-06,0.003759799098978633,0.0037597993179008557,0.020771543739918054,-0.01947773077104401,0.00011385244772686384,0.002545645591728042,3074,22.86597237423033,170.7933620189748,150.3,0.0,0.47713856082140554
S008,S008_73.mat,PL_1,4.867553222884381e-07,0.011549680176679606,0.011549680186936634,0.06274867243422402,-0.06680608594222194,0.0009825294544584225,0.008128697691515335,2111,55.56321640986983,139.68816495060912,114.2,-9.293596905064074e-07,0.001184478756561157,0.0011844791211558347,0.004776969181075295,-0.0052580742968516125,4.000522587611601e-06,0.0009277134632145003,3164,9.191408822390088,192.64196962741954,174.3,0.0,0.49370944409172984
S008,S008_77.mat,PL_1,-4.413607508770167e-06,0.005547555103784707,0.005547556859506624,0.039705628125145394,-0.052707998415337576,0.00020425708987094224,0.003946626262671081,2339,29.30707086946365,156.9654511706908,126.9,-9.19890463862138e-06,0.006237685264539202,0.006237692047488081,0.06586298609683573,-0.047952069787813315,-0.00010112416856467824,0.003938418783510647,2133,26.582118651864473,161.1452242689844,126.2,0.0,0.4832441968235086
S008,S008_78.mat,PL_1,1.9624090317449695e-07,0.004610136824509401,0.00461013682868612,0.019406535600807594,-0.02466058106146601,7.250495750899541e-05,0.003480148405693733,2385,25.688312338640156,154.08403447613432,121.9,-1.0705420382797686e-06,0.003207969780586931,0.0032079699592139606,0.018931333564891954,-0.0189025421347152,0.00010364764996039763,0.00202629457614875,3086,18.884991980414206,176.67090472315448,158.9,0.0,0.4662149983128286
S008,S008_80.mat,PL_1,-2.391985019001286e-06,0.003985590007564595,0.00398559072534939,0.0522063354321849,-0.03600204324240987,-5.4913417455936146e-05,0.0022052005700758126,2710,20.389311405035443,200.73334642740699,193.4,-1.8516862204874952e-06,0.010820388915895885,0.010820389074334823,0.14562419489390588,-0.12637938104091043,7.165976305892888e-05,0.004077084225421013,3258,42.90641526335273,208.64517046077867,191.4,0.0,0.47713856082140554
S008,S008_81.mat,PL_1,9.19820997715323e-07,0.0031375921882871288,0.003137592323115143,0.02105265863532634,-0.03545900098635111,-9.090051246106412e-05,0.002007065887619914,2901,18.019280838800086,180.24340106095374,157.10000000000002,3.4262287137745047e-06,0.011010946556289047,0.011010947089351433,0.0839531625310738,-0.08770841142238676,-2.5902660415707225e-05,0.005853185382862009,3003,46.912697117727156,177.7557983055142,154.0,0.0,0.4662149983128286
S008,S008_82.mat,PL_1,-2.4991937834380863e-07,0.002463106976664709,0.0024631069893437554,0.01718441229115548,-0.020190245828407595,-5.861747939586693e-07,0.0017807707099555558,2623,14.129035880290225,165.98925865051763,131.9,-5.914844791277279e-07,0.0017634570763636632,0.0017634571755591251,0.01356646627021428,-0.01377661179278894,5.8762814346537365e-05,0.0009608046983101085,3581,10.23325715978484,187.77282096761292,170.8,0.0,0.4795230000088187
S008,S008_83.mat,PL_1,3.1875152040759434e-06,0.0036412478455109545,0.003641249240671578,0.03900271355163512,-0.05168347812549474,2.936313093489824e-05,0.0022277374005389866,2643,18.376357890488922,165.22368723921883,138.0,1.520330957187571e-05,0.008069183382148022,0.00806919770456492,0.11766086254666105,-0.1260427801463996,0.0001816076137887555,0.003345077879312807,3407,36.399172117530526,207.92641111941188,199.5,0.0,0.47713856082140554
S008,S008_84.mat,PL_1,-3.3794299891118567e-06,0.0026048922074572937,0.00260489439959066,0.013118199815921494,-0.015201053823781938,-0.00010418494693149584,0.0019037630351757184,2674,15.574943142236991,163.61943797197634,133.70000000000002,-3.8378547780322687e-07,0.002828252714252935,0.0028282527402922085,0.02445174046549984,-0.023662399487657148,5.498917363741606e-05,0.0016588393276239254,3218,16.799385060312638,195.31122334773661,180.9,0.0,0.47713856082140554
S008,S008_86.mat,PL_1,-8.181733327262824e-06,0.01314798399283755,0.013147986538503631,0.0643404136836346,-0.06370239971111577,0.0006253381593495523,0.009294591077388495,2264,68.59951936691216,144.67812555831682,121.4,1.2405665130870733e-06,0.0015029895327068699,0.0015029900446881504,0.007450418370692413,-0.005397265682444052,-7.59651234577707e-05,0.0011701327197196627,2430,8.667917830356854,163.86749609236153,125.9,0.0,0.47713856082140554
S008,S008_88.mat,PL_1,3.215542014784044e-06,0.01268499828352188,0.01268499869107851,0.14451144066385618,-0.18150191802857552,4.731445029354686e-05,0.005758181999434952,2722,47.74122255559743,174.27082984524574,151.9,1.3746031358173067e-06,0.012335921034322064,0.012335921110908718,0.14779695591826056,-0.19434656458224836,-2.4830393948576822e-05,0.004599586685757107,3091,37.4149496065198,178.12260104102438,153.70000000000002,1.0,0.5942927799996136
S008,S008_89.mat,PL_1,1.0581061508126658e-07,0.0011543688368909144,0.0011543688417402684,0.006971301813081528,-0.006866136716677931,-2.6566318147258527e-05,0.0008953692275480554,3081,8.298006806611003,186.76563989934508,163.9,-4.069390460828481e-06,0.005298604473315302,0.005298606035984903,0.03503287206138774,-0.030112745116068457,-0.00011875987770168918,0.003813590656446712,2463,28.438583896148312,161.00989546990962,135.20000000000002,0.0,0.4412423044393305
S008,S008_9.mat,PL_1,3.317255615936502e-07,0.0020108450818180934,0.0020108451091801834,0.01177710748936775,-0.011047741558053988,-9.252453212869556e-06,0.0014231744578549002,2873,12.023770887958541,165.69969553294274,131.70000000000002,1.8999538018534431e-06,0.003500430356550805,0.0035004308721765733,0.024942121875862366,-0.02515226028790884,0.00021990764292204398,0.002302866016552396,3394,22.86605485478103,179.00776055287105,160.20000000000002,0.0,0.4521658669479074
S008,S008_90.mat,PL_1,-4.0435857392325366e-06,0.0045015019689032725,0.004501503785028473,0.10543558626198797,-0.14631544761774137,-0.00014395511162734466,0.001706324056192217,2864,14.596635457358015,149.28363032222816,118.0,2.7728439534946484e-07,0.006172701760547556,0.006172701766775513,0.049188882203344664,-0.07001744481653349,-0.00012527284289599178,0.004083409029116735,2597,33.83353346328179,170.35036090540743,145.4,0.0,0.49833884301735054
S008,S008_92.mat,PL_1,8.647749859957799e-07,0.0025627116669997615,0.002562711812906881,0.04562611669942848,-0.02776672312931048,-6.153865447467008e-05,0.00149775667735522,3042,13.33018664792397,166.82018369347375,138.0,2.1384623796798745e-05,0.008200393397007835,0.00820042127989926,0.08848311176145984,-0.10619080855812013,-1.8595381651712516e-05,0.005161796889973989,3005,48.34069493553025,186.3371344704606,169.8,0.0,0.4830648151626455
S008,S008_96.mat,PL_1,-3.652140455067135e-06,0.0025990952070249363,0.002599097772941584,0.015559741845034178,-0.024965891823399467,0.00015037763055886515,0.0016563656969813465,2734,13.193769535404012,154.67825449711734,125.4,2.2235913839596457e-07,0.0030593115197445468,0.003059311527825382,0.033979269403123305,-0.026873395237262017,-6.432784137682702e-05,0.0018963181631486408,2745,14.803742684040309,157.01526627046513,126.30000000000001,0.0,0.4832441968235086
S008,S008_97.mat,PL_1,-1.717763135098492e-06,0.0042639239833181675,0.004263924329326925,0.01695138333238816,-0.022751439814847663,0.00033702212397213093,0.0030191507350285276,2259,21.664040838325143,149.24551901212405,118.9,-1.276356590914782e-06,0.0018723991186541228,0.0018723995536804859,0.007279727552449941,-0.0082647309006583,-1.1851918650803843e-05,0.0014720038266081588,2475,11.117328747580451,162.15969000820712,128.6,0.0,0.4832441968235086
S008,S008_99.mat,PL_1,1.5107066864102321e-06,0.00517615968639684,0.0051761599068532,0.03624560192550957,-0.06970910243556855,0.00014793833494417476,0.0030855498918400605,2542,23.636431773435536,151.59568970531973,125.2,-6.033742731997288e-06,0.007811553925836559,0.007811556256105687,0.10406789375927453,-0.07139576298539389,-5.776260374369762e-06,0.0038685835300625044,3025,33.20639826278912,166.0800923379668,135.9,0.0,0.45827150295001046
S009,S009_0.mat,PL_1,5.125356311750428e-06,0.012687301394732198,0.012687302429990817,0.08762910361841114,-0.10211833490191186,8.759032459927988e-05,0.00822371610449509,2418,64.0489747543995,163.6949847505229,132.5,5.626213161313947e-06,0.006282055560659586,0.006282058080079216,0.06899208832717738,-0.08344807091884204,-2.429431711445157e-06,0.0033755069166276387,3374,35.47797486767367,208.64831620181153,201.3,1.0,0.6264473143772193
S009,S009_1.mat,PL_1,-1.4872533714015365e-05,0.010414190187625723,0.010414200807373505,0.04487326189511606,-0.06995618041922029,0.0005565668694167362,0.007896208219411352,2282,54.52143968488497,149.22298597591225,112.10000000000001,-2.16594183192857e-06,0.006498888805245892,0.006498889166177124,0.05086949497557259,-0.04036688229651134,-2.1944496528835495e-05,0.004613320541002391,3418,45.28123785184505,179.09104018467397,159.20000000000002,0.0,0.48195650703532494
