subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,rf_pred,rf_prob
S049,S049_44.mat,PL_2,2.16139171107318e-06,0.020679065699944,0.0206790658128992,0.1664234425093916,-0.1579033526722882,-0.0003029221231067,0.0138919662085627,2713,120.73407031254482,168.25862071204958,146.6,-4.260045357638692e-06,0.02929589558911,0.029295895898846,0.397629013587405,-0.6017592841887078,0.0001024789044598,0.0153231288449686,3070,146.2029461753787,179.4631707082083,156.5,1,0.7,1,0.8
S008,S008_12.mat,PL_1,-4.564582710650928e-07,0.0110808831547403,0.0110808831641419,0.2522093149081593,-0.3490047941447588,0.0001195682592664,0.0032442771718747,2848,28.830252855827144,174.35808071827174,155.8,7.509113707865482e-06,0.0072697038670429,0.0072697077452458,0.0915332857534236,-0.125848065495989,4.664500329154661e-06,0.004698101380794,3101,45.20764072397702,178.68507656979884,157.10000000000002,1,0.88,1,0.64
S008,S008_19.mat,PL_2,-2.0717055115179536e-05,0.0121977721774028,0.0121977897706181,0.2415024466292714,-0.2995724126309348,0.0001416712458536,0.00539077097145,2472,42.84073007926386,168.16461888190807,145.20000000000002,-2.28925197478992e-06,0.0080755371726307,0.008075537497109,0.0586523193420693,-0.0594455550213364,-3.11067540482149e-05,0.0044987169414113,2720,30.45447130145789,140.12176447796244,106.8,1,0.76,1,0.59
S107,S107_3.mat,PL_1,1.2911200240855652e-06,0.0087332356150891,0.0087332357105286,0.0308871176162256,-0.0491126169169175,0.0005182563583823,0.0068728169014511,1837,39.81009591920907,135.66784998594912,95.4,-3.15893939088217e-06,0.0025393536966304,0.0025393556614796,0.0126209737878466,-0.011258040597928,-8.615452483197786e-07,0.0019987660940395,2780,16.6999030769312,165.80919487934892,137.3,1,0.62,0,0.47
S107,S107_83.mat,PL_2,-4.02100007834472e-06,0.0063792033572113,0.0063792046244887,0.0257487638250316,-0.0317639525641758,0.0005275949334312,0.004864467292844,1824,28.146229613588417,135.6318164169926,93.5,-5.989841966867733e-07,0.0027107413431934,0.0027107414093713,0.0152855513872697,-0.0111454290033951,-7.63105321472833e-05,0.0020656371872943,2747,17.113107644221316,165.50622464536963,137.4,1,0.7,0,0.45
S110,S110_17.mat,PL_1,1.833565603830477e-05,0.0165866567056096,0.0165866668401468,0.066424989957485,-0.084913019046568,0.0006879317056336,0.01296236992532,1967,80.27540836443906,136.94165474767527,102.5,-1.809529393384575e-06,0.0024553782766225,0.0024553789434029,0.0096156412933432,-0.0093791393244223,3.1876886140158e-06,0.0019515164788603,2418,14.203604229280131,168.0684443684791,137.70000000000002,1,0.65,0,0.36
S107,S107_31.mat,PL_1,1.1591271809087829e-06,0.0056741818372524,0.0056741819556462,0.0203536884469067,-0.0256988155026634,0.0002313176490802,0.0041182468768234,2163,25.348707850363446,137.81944710496177,97.8,6.284208538164729e-07,0.0025122335353113,0.0025122336139093,0.0192954457969916,-0.0168381426878596,-0.0001424410729299,0.0018781950185033,2653,14.773685373541586,162.7221571013108,128.9,1,0.57,0,0.48
S008,S008_118.mat,PL_2,-5.378734359923882e-07,0.0075344221159824,0.0075344221351814,0.0802725212076256,-0.1419327121621532,0.0001341406831183,0.0031925349958067,2796,25.308195343936283,149.07366901103464,121.9,3.319462995849753e-07,0.0107037104688693,0.0107037104740165,0.0859850072037727,-0.0664524921420571,-0.000119258033036,0.0063875090434523,2435,37.74380742907384,133.2926686209528,94.7,1,0.54,1,0.53
S008,S008_27.mat,PL_2,2.9538931176312485e-06,0.0072795954049213,0.0072795960042324,0.1005479340191695,-0.1562201881966138,0.0002456805313548,0.0038701730437554,2661,32.30110521180606,171.2618536964183,142.70000000000002,1.7663642497448008e-08,0.0096517677854971,0.0096517677855133,0.0848955629499396,-0.112714116298671,0.0001144757975335,0.0046112195030639,3029,42.63498995317767,187.86845185256632,168.4,1,0.76,1,0.72
S008,S008_89.mat,PL_1,1.0581061508126659e-07,0.0011543688368909,0.0011543688417402,0.0069713018130815,-0.0068661367166779,-2.6566318147258527e-05,0.000895369227548,3081,8.298006806611003,186.76563989934508,163.9,-4.069390460828481e-06,0.0052986044733153,0.0052986060359849,0.0350328720613877,-0.0301127451160684,-0.0001187598777016,0.0038135906564467,2463,28.438583896148312,161.00989546990962,135.20000000000002,0,0.09,0,0.45
S008,S008_57.mat,PL_1,3.775575696826067e-06,0.0050243330796361,0.0050243344982293,0.0292412992917801,-0.0480183454891594,0.0003018377684803,0.0035632042588216,2364,25.667152348026764,146.35500467114022,118.3,-1.0200467705393751e-06,0.0047803613988144,0.0047803615076446,0.0375058678577266,-0.050365808425283,9.908749929397846e-05,0.0026671080203553,2786,21.11468475552204,150.2598551993747,121.0,0,0.4,1,0.53
S107,S107_80.mat,PL_1,-4.604667694926456e-06,0.0111410405627859,0.0111410415143561,0.0582466142460745,-0.0677043010731148,0.0004631239643578,0.0084892273267612,1835,49.53893726353472,135.33654909831108,99.6,-1.1972854798556698e-06,0.002816461461339,0.0028164617158237,0.0122207520855734,-0.0112110709085501,-1.539881507397063e-05,0.0022058410181464,2510,16.973160477035385,158.78639428620951,128.5,1,0.56,0,0.44
S049,S049_98.mat,PL_1,1.6807217863017683e-06,0.0031839516805609,0.0031839521241646,0.0168220532860801,-0.019398618796081,0.000108792741552,0.0024364064292347,2597,19.69680500800534,164.0399814292722,134.0,4.6083087004577494e-07,0.0018647446053871,0.0018647446623292,0.008342613282161,-0.0077306802687686,2.9605464225361404e-05,0.0014701230835908,2885,13.160503790983888,183.844202171428,158.70000000000002,0,0.44,0,0.39
S107,S107_43.mat,PL_2,6.473865106767654e-06,0.0084073465907691,0.0084073490832869,0.0305686187824972,-0.0358659917401022,0.0006065456575543,0.0065824017230112,1758,37.51636312710108,134.51427241890437,93.4,-1.237578982959855e-05,0.003180226985476,0.0031802510654544,0.036776967269046,-0.0335795119949649,1.3070555814115992e-05,0.0021931099363852,2576,17.22537695730692,151.7844703949973,122.4,1,0.59,1,0.59
S049,S049_19.mat,PL_2,-2.0016846447491604e-06,0.0456374699842233,0.0456374700281208,0.3120793080393417,-0.5581668855116035,4.922846596794512e-05,0.0177806342521765,3003,157.5707986105816,169.07082842067177,150.8,-1.059143922762093e-06,0.09089996122666,0.0908999612328304,0.7587068443447766,-1.0559460328657229,-3.891518046290156e-05,0.0357217312627909,2971,300.78889150453153,158.23404038603556,138.9,1,1.0,1,0.87
S049,S049_20.mat,PL_2,-6.913702792532026e-07,0.0116014542619998,0.0116014542826003,0.1413838200863927,-0.1841594177199354,2.3755178824315848e-05,0.0051953719969359,2955,49.22012818990571,177.08311748638795,158.10000000000002,6.094760360138474e-06,0.0681005667582351,0.0681005670309649,0.5388130208727466,-0.7223929973098573,-9.938579479395024e-05,0.0257367561848114,3023,223.23464208100413,163.97620499517808,140.1,1,0.77,1,0.78
S110,S110_69.mat,PL_2,-5.293554733347331e-06,0.0064152591657733,0.0064152613497627,0.0232662089083203,-0.0284608988193488,0.0002016153096796,0.0049329121686104,2089,31.184886556571264,143.73161208594584,102.7,-1.626818048575824e-06,0.0020801682436951,0.0020801688798303,0.0159659411038984,-0.0144090330653827,8.5148203622388e-06,0.0016231650054068,2621,13.06860989530636,173.5482555348364,145.20000000000002,0,0.42,1,0.57
S110,S110_111.mat,PL_1,-8.225990610558307e-07,0.0095514264422594,0.0095514264776818,0.0352793860000426,-0.0397421121209145,0.0001938532372178,0.0074250939840798,1965,44.00982783097095,138.4656695580364,96.9,8.117768918329939e-05,0.0759781568307867,0.0759782001972989,0.1444843819478775,-0.1255736984279801,-0.0001464859097005,0.0662119986175693,1021,223.7822443300361,148.85793562185765,67.9,0,0.47,0,0.5
S107,S107_6.mat,PL_2,-3.963222915111875e-06,0.0114579873661996,0.0114579880516225,0.0399616223390162,-0.0492603383957968,0.0005167101104092,0.0090786400908579,1828,51.97048446375691,133.53120850750068,94.0,2.505270587109043e-06,0.0026640122811551,0.0026640134591488,0.018991450281349,-0.0250708382504328,-0.000105879678994,0.0020349534515264,2509,15.703821253524852,158.51929444748893,129.70000000000002,1,0.57,0,0.42
S110,S110_84.mat,PL_2,-1.4161563228663337e-06,0.0095961684051487,0.0095961685096435,0.0343498960356311,-0.0447076486963161,0.0004094916191866,0.0075919401307916,2052,49.25794072926698,146.81207851125828,107.3,-7.787422125222224e-05,0.0802750659556754,0.0802751037282567,0.1372474832025522,-0.1484535141606772,-0.0002799406284088,0.0700758900888193,1013,238.17165043543227,150.1707066262659,64.2,0,0.4,0,0.48
S110,S110_75.mat,PL_1,9.354601474836666e-06,0.0096966982888811,0.009696702801167,0.0381441965483778,-0.0450942572106506,0.0002743991552484,0.0075104643045041,2130,50.10640644326975,148.05559977933382,109.4,2.465651640085928e-06,0.0102705950535008,0.010270595349464,0.1531770263880174,-0.0767800472626391,-2.4275402313506206e-05,0.0056941120738064,2407,38.32196627826973,139.93105313802562,102.7,1,0.59,0,0.37
S107,S107_10.mat,PL_1,-1.687644172868749e-07,0.0121187917831642,0.0121187917843393,0.0464081425310327,-0.0522945141341421,0.0006356804339944,0.0094137583264493,1804,53.66735720441575,132.64561626739467,94.8,-2.0016841098180137e-06,0.0026061659733507,0.0026061667420543,0.0123814011394501,-0.0116368403228567,-9.829623225337365e-05,0.0019944300662215,2471,15.211042831845852,158.1456262397666,127.9,1,0.62,0,0.34
S107,S107_71.mat,PL_2,-5.159642661693895e-06,0.0116636147490286,0.0116636158902662,0.0417330162204335,-0.058456998564418,0.000917963350122,0.0090770048490701,1844,53.25931955003445,132.96107977599823,97.6,5.526269685636363e-06,0.0038745139750749,0.0038745179161681,0.0202487943312206,-0.0145349160571608,-0.0002100646039857,0.0029933190244004,2350,22.055119440115877,152.39216842609508,124.0,0,0.44,0,0.32
S110,S110_67.mat,PL_2,-1.0646547901310025e-05,0.0108327607197282,0.010832765951495,0.0368421835816398,-0.0510626871346289,0.0003620159562288,0.0084707176951794,2217,58.07487041075183,147.45454319754666,115.5,1.8117658028586028e-06,0.0029138672653434,0.0029138678285975,0.0153024497970177,-0.0174119022082542,-2.0113395983968152e-05,0.0022493325188123,3183,22.08341022355146,193.82495158347947,175.5,0,0.38,1,0.51
S049,S049_106.mat,PL_2,-7.418801465925264e-06,0.0217180025424385,0.0217180038095581,0.3012233787530946,-0.181888727434842,-0.000316025088227,0.0121307195986689,2647,104.92365057367816,168.890170816295,149.9,-2.627009613304042e-06,0.0329363555892199,0.0329363556939853,0.3805281828573653,-0.4818334966067598,9.194478732980556e-05,0.0145864908253945,3145,129.8500387695098,159.77319853543142,139.0,1,0.79,1,0.78
S049,S049_63.mat,PL_2,-3.352166092398607e-06,0.0295134645561252,0.0295134647464962,0.2748341639534141,-0.3795220873179137,-8.512654160496881e-05,0.0118417406017582,2628,100.30572537199065,167.10002736001385,145.3,-8.203144337320368e-06,0.0696821089204895,0.0696821094033364,0.5204467082802358,-0.7975588567081984,-5.769738137518004e-05,0.024690269380816,3123,209.06948175430875,158.0143797066169,139.20000000000002,1,0.92,1,0.79
S049,S049_36.mat,PL_1,1.885403009820228e-06,0.0051871959328348,0.0051871962754809,0.0252583169368626,-0.0261650106887164,-7.577327297740726e-05,0.0039315014500341,2901,34.85269710769062,171.83475976329385,147.70000000000002,1.6244947307932125e-06,0.0132057313575303,0.0132057314574484,0.0957940500794599,-0.0642946720931532,-0.0005276756615583,0.0095550959419497,3439,102.24977767277689,196.2372240657782,183.5,0,0.14,1,0.51
S049,S049_47.mat,PL_1,1.7790300030405048e-06,0.0038631113094853,0.0038631117191224,0.0194069196625883,-0.0191106029324616,-4.393124609732089e-06,0.0029649646471733,2860,25.65954454966061,172.12758785961577,148.1,-4.425076032865484e-06,0.0097797225111109,0.0097797235122281,0.1833539694901079,-0.1337616460642539,-0.0002047008313417,0.0050182725878845,3354,54.76497082677896,204.56810839543644,193.1,0,0.19,0,0.47
S008,S008_20.mat,PL_2,6.634515829263708e-06,0.0096501683500195,0.0096501706306426,0.0563367888597681,-0.058375074817912,0.0006106265031083,0.0065747359071386,2333,49.75467894106072,151.36136795687997,126.0,6.116546652108215e-07,0.0078656813553067,0.0078656813790886,0.0852983233408682,-0.1273027917425717,-8.332352856271535e-05,0.0037197750595318,2397,31.61036083793636,201.08706129937687,194.1,1,0.63,1,0.65
S008,S008_66.mat,PL_1,8.855906453112007e-06,0.0082801514570609,0.0082801561929076,0.0404509585829701,-0.0570083822920823,0.000556658920099,0.005755363834472,2250,40.7580818500886,143.05857163479408,116.1,-1.3388715470516822e-06,0.0034072572608729,0.0034072575239257,0.0229896369378348,-0.0179695524713993,0.0001259074806905,0.0022903815786777,2793,19.13090899677305,166.7281822970716,145.8,1,0.54,0,0.46
S110,S110_73.mat,PL_1,-3.6029562655043824e-06,0.0057649301892186,0.0057649313151032,0.0206755960778459,-0.0242993030400614,-4.739469471432738e-05,0.0044538627563434,2146,28.52816980335257,144.97468375321634,104.0,2.4769089605171375e-08,0.0069599318712839,0.006959931871328,0.0817626482269467,-0.0934462933146898,-2.023879024842367e-06,0.0032926879254879,3022,32.711716246911315,197.4330605161203,182.6,0,0.47,1,0.58
S107,S107_113.mat,PL_1,2.044226078640498e-06,0.0060364340724104,0.0060364344185468,0.0222201942500217,-0.0356758162620575,0.0004688887605223,0.0046485610765311,1795,26.69285067159728,136.88857072485192,91.3,1.3461188812576495e-06,0.0030805946011712,0.0030805948952761,0.0143029459059143,-0.0146125289939085,-4.0965426136150494e-05,0.0023734536420633,2573,18.91769471121578,160.71515399578263,131.70000000000002,0,0.48,0,0.4
S110,S110_95.mat,PL_1,-3.77719048295186e-06,0.009146821788885,0.0091468225687825,0.0447614080542884,-0.0440907886039012,0.0002609329076667,0.0070114795131325,1949,42.67933497614587,139.09658543463922,100.9,8.033076670779553e-05,0.0748656492560795,0.0748656923534832,0.1588071749103607,-0.1282356884903941,5.38714424517181e-05,0.0653599061010141,1013,223.08196195197644,144.31880216598915,56.7,1,0.57,1,0.57
S008,S008_58.mat,PL_2,2.686132200466644e-06,0.0082630101745015,0.0082630106111043,0.03911963726184,-0.0534040981725196,0.0007374395967333,0.0058508891702057,2132,39.94682808783257,140.54438417057784,114.5,7.962896681792644e-07,0.0027736646907537,0.0027736648050569,0.0138504492912474,-0.0144789698878188,0.0001648933739327,0.0017426061487262,3194,17.56934810278595,184.48643409286103,167.8,0,0.47,1,0.52
S049,S049_48.mat,PL_2,-1.2603329638950223e-06,0.0064091467914227,0.0064091469153424,0.0620285314269827,-0.0697197655984703,-5.7544563453673344e-05,0.0046582249655143,3008,43.82689251996528,188.17482647589327,165.9,-8.307860507944707e-07,0.0249424273936672,0.0249424274075032,0.2759232051674533,-0.5105642133748877,-0.0001443814629206,0.0129156426471684,3492,144.7391040528248,203.0081018000515,190.7,0,0.39,1,0.53
S008,S008_15.mat,PL_2,-1.699263126186723e-06,0.0124967342663356,0.0124967343818656,0.1322515569980165,-0.1591441273502419,0.0002425035867912,0.0067122362875614,2482,52.83799172286496,153.84256561594475,129.8,1.6428384178024254e-07,0.0071534422356694,0.0071534422375559,0.0561753283320086,-0.045908704951913,-0.000120106399595,0.004843313754826,2395,35.17069393354256,156.14415727599302,127.3,1,0.81,1,0.58
S107,S107_61.mat,PL_1,8.10334570781894e-07,0.0111734740621975,0.0111734740915815,0.0367227089497142,-0.0550278569068692,0.0007342283152956,0.0086171525239704,1926,53.09133642142676,136.14995575778914,100.6,-2.6404017540281737e-08,0.0033505667205293,0.0033505667206333,0.0180409033875663,-0.0133816263114802,-0.0002089549473667,0.0025748675490049,2636,21.34314768972756,165.81363851446682,139.70000000000002,1,0.54,0,0.3
S008,S008_13.mat,PL_1,3.9860132102084505e-06,0.0037884005573292,0.0037884026542955,0.0272952870317769,-0.0334775952818438,0.000139344438073,0.0026135764853878,2714,22.238185628103828,162.1021444258531,140.1,-4.718392329065814e-06,0.0045256406548736,0.0045256431145497,0.02869757261572,-0.0267816300084485,0.0001739693918079,0.0031565165333654,3414,33.116095021473114,194.595479457516,182.6,0,0.23,0,0.43
S008,S008_61.mat,PL_2,1.500606531279128e-06,0.0122240940530068,0.0122240941451126,0.1053680538011192,-0.1437866083241715,0.0002462131143373,0.0068988224091442,2483,55.62497575826957,158.67613145750363,136.3,5.564357353403395e-07,0.0050387554843814,0.0050387555151054,0.0487142368100357,-0.0456203633636757,3.416046838759345e-05,0.0032612163789857,2681,27.53089281716296,168.16411265135758,146.70000000000002,1,0.72,1,0.67
S107,S107_101.mat,PL_1,7.669404430888815e-06,0.0085770157105262,0.0085770191394434,0.02695675383931,-0.0441630322382697,0.0008613876614448,0.0064857728719234,1754,36.26866225739716,130.24639572927518,92.7,-2.16205674448002e-06,0.0027060145125627,0.0027060153762847,0.0122879249478803,-0.012228683236301,-3.1589319484437114e-05,0.0021067670201504,2557,16.5243884314773,160.7958569457635,131.3,1,0.73,0,0.35
S008,S008_107.mat,PL_2,-2.2965701155266727e-06,0.0103784664209706,0.0103784666750657,0.0582051113893855,-0.0684650919592602,0.0004151624187978,0.0069129033142097,2226,48.93946328965516,142.38743070278613,116.3,-1.8772682179984105e-06,0.0031068297733103,0.0031068303404697,0.0230152772978057,-0.0195164734106216,-2.983765210496335e-06,0.0019857054513914,3125,17.112758579779374,171.20296711359768,145.4,1,0.68,0,0.42
S008,S008_39.mat,PL_1,-1.0505151458439122e-05,0.0097968730643581,0.0097968786966744,0.0475974809710071,-0.0454114498270044,0.0005207851154591,0.006938358327334,2214,49.33722892914969,143.75240888756542,118.9,-6.529335313172119e-07,0.0018452949954837,0.0018452951109997,0.0103331601713867,-0.0070977279106129,-0.0001033092344783,0.0014239989434691,2197,9.37094342970692,152.5233233112723,110.8,1,0.53,0,0.3
S107,S107_21.mat,PL_1,1.6712213327256695e-06,0.0110345915528039,0.0110345916793596,0.0442978284723703,-0.0519999284012064,0.0007928268993356,0.0086956407983506,1766,48.69581199363913,131.8210246207854,93.8,-2.314169523171948e-06,0.0019039826367885,0.0019039840431508,0.0098664365088804,-0.0078277028572374,-6.064033763255494e-05,0.0014645126096117,2823,12.237593476969987,165.16042359172366,132.9,0,0.47,0,0.36
S052,S052_5.mat,PL_1,-4.067810323954886e-06,0.0044018892125668,0.0044018910921095,0.0257741007686028,-0.018449414171893,-0.0002510929718178,0.0034002618310084,2678,28.629775104602924,165.24958111914466,143.1,1.984490666352164e-06,0.0016036572663455,0.0016036584942269,0.0070964330140458,-0.0067300587068252,5.0065213851697136e-05,0.001259463493247,4692,16.924658170688236,240.2667954808421,233.2,1,0.52,1,0.61
S008,S008_85.mat,PL_2,-6.73237401354454e-07,0.0047543958011525,0.0047543958488188,0.0704560624579231,-0.0449775281552064,-5.056946891834709e-05,0.0028926601555585,2810,27.74191639637122,206.18800149221985,191.6,3.98154779807041e-06,0.0133311756843348,0.0133311762789081,0.1542535483038257,-0.1657438359622639,-2.863972024860355e-05,0.0046538127352748,3525,54.31578998059933,218.58540829910248,211.4,0,0.45,0,0.45
S049,S049_97.mat,PL_2,-2.24493566112941e-06,0.0048844541061973,0.0048844546220928,0.0814232577296729,-0.0739371248555975,1.3783383435331404e-05,0.0030280723829341,3015,28.069677945104967,185.139329857766,163.5,7.126419854293234e-06,0.0259544907790611,0.0259544917574247,0.295243875839292,-0.4774265516637198,-2.7108330606076205e-05,0.0103439959483181,2999,103.18996730439125,182.33000347651165,159.10000000000002,0,0.41,0,0.47
S110,S110_107.mat,PL_1,-4.650980428944084e-07,0.0098827528289968,0.0098827528399409,0.0383026126040195,-0.0372064904241538,0.0003405186963533,0.0078477860766061,1884,45.83212844780218,137.50575152002878,97.6,0.0001278105429657,0.07882717233285,0.0788272759489234,0.1582678623081765,-0.1284227215112977,0.0002950915303795,0.0691158157856573,1003,231.51740807448252,151.36039865676702,74.3,1,0.56,0,0.47
S052,S052_9.mat,PL_2,-4.219973308541036e-06,0.0112384354718186,0.0112384362641074,0.0983300806905322,-0.0774765449241067,-0.0005601788738969,0.0069013951097083,2779,64.40850734370302,182.50673633527495,169.4,1.1313899957717854e-06,0.0010190863729801,0.0010190870010146,0.0039440016963261,-0.0041530250601389,3.809034818149612e-05,0.0008058140091567,4611,10.674914352667898,237.14404768874348,229.2,1,0.74,1,0.58
S049,S049_68.mat,PL_1,3.97898024037321e-06,0.0052256752056219,0.005225676720477,0.0210259840361069,-0.0251792080367022,-0.0001121220032062,0.0040968883404564,2665,33.104837224131906,160.86884711377863,135.9,-1.6027297219299437e-07,0.0027831252167516,0.0027831252213664,0.0288997124103978,-0.0229300828643086,-4.375621725648252e-05,0.0018928338799677,3162,18.59500957144622,196.68063384636503,182.4,1,0.55,0,0.45
S049,S049_26.mat,PL_1,2.038650439382234e-06,0.0095963957667636,0.0095963959833082,0.1542353647377885,-0.1423152076354623,-7.209540923946051e-05,0.0049312298597253,2677,40.38356405236296,160.0890816455844,140.0,1.3952886136632023e-06,0.0222690167253982,0.0222690167691098,0.2831730505245439,-0.4864515822454788,0.000121455317206,0.0103164751452163,2909,90.7834722498666,160.963268535472,137.20000000000002,1,0.7,1,0.63
S110,S110_85.mat,PL_1,-1.9814662747889606e-06,0.0073422094633462,0.0073422097307186,0.0287173057430907,-0.0306364541183242,0.000159452671311,0.0057112694948254,2015,36.943738239572966,145.2985164835811,104.8,1.0901189385572149e-05,0.0753923279126553,0.0753923287007721,0.1302430115465849,-0.1364436978673018,0.0001649276654564,0.0659323949734844,1015,223.11850543066063,149.23387027401438,62.3,0,0.34,1,0.55
