subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S072,S072_20.mat,PL_1,-1.3590161137077233e-05,0.012079668107912332,0.012079675752676228,0.04105696577070811,-0.0639275753152965,0.0005385191840512245,0.009544053693901655,2322,68.01138443159081,147.17592073194294,119.60000000000001,-1.1025371288472912e-07,0.00320068636862222,0.003200686370521169,0.01519331711710633,-0.014959540817082785,-8.544848927186766e-05,0.0024319436772939577,2414,18.244709493825578,161.95802749445807,133.8,1,0.54
S051,S051_72.mat,PL_2,3.136176749122205e-06,0.008792703176482721,0.008792703735787643,0.0870287996612457,-0.10598393524291475,-6.81131212119018e-05,0.006230969073965098,2182,43.02493178118643,145.48645674192946,118.10000000000001,9.772645852305998e-07,0.005354360239327742,0.005354360328511699,0.04921474194439643,-0.035351436074483565,-6.128265461544479e-05,0.0033872601950824277,3391,33.726034966995144,192.12323860603627,168.60000000000002,1,0.62
S095,S095_102.mat,PL_2,-1.302929694310788e-05,0.010969026814808935,0.01096903455307605,0.04711441254670505,-0.05227008554602037,-0.000685986654190345,0.008511669299059924,2480,66.59189474259881,161.77213531065124,137.70000000000002,3.224147329408806e-07,0.0012436723287254975,0.001243672370517558,0.005924683314232394,-0.004873137184110775,-2.025528939542863e-05,0.0009810605188470944,3763,10.924415636219088,205.3060913003232,191.9,1,0.62
S049,S049_66.mat,PL_2,1.4207918159343802e-05,0.024283960108709767,0.024283964265052475,0.3036039641479136,-0.4161173480909981,-9.424453366810735e-05,0.010418763086768024,2690,88.56772205530221,166.45720566207663,145.3,-2.4749469768317707e-05,0.06874086296515004,0.06874086742055115,0.7564362849298815,-0.7913395816330336,0.0008166349314143031,0.037316622147017975,2451,292.2947605777975,156.54265350104092,136.0,1,0.89
S051,S051_8.mat,PL_1,-2.163316342149306e-06,0.0038773066747833053,0.0038773072782869256,0.020276361415279477,-0.01604517267197725,-0.0001647988804332315,0.0029676569893589155,2157,20.102838717953066,151.3816638330574,116.9,2.319984945286699e-06,0.006019843959823493,0.006019844406872451,0.033834693903405,-0.028597838903180094,-0.0001940882452964824,0.0044967965344843205,3213,44.07059186815775,190.8044064009992,167.60000000000002,0,0.46
S107,S107_53.mat,PL_1,-7.16026882285844e-06,0.0077201220078327885,0.0077201253283398046,0.030170228813842445,-0.03486341918445225,0.00046986512593667155,0.006031957328960871,1838,34.55591690556864,133.52586496302874,92.7,1.8735538869486104e-06,0.0031397865521437217,0.0031397871111313786,0.01481401591466458,-0.012892653156157972,1.5607004653035066e-05,0.0024368864816934673,2642,20.004952712701108,163.05808634319712,135.20000000000002,1,0.52
S068,S068_50.mat,PL_1,5.524531579688546e-06,0.006533935088130946,0.006533937423664076,0.05910683452545816,-0.054435289360261895,1.963735696959123e-05,0.004806087025729728,2185,33.506898579181254,155.9308961174692,130.3,-7.404302970196407e-07,0.0025944448057324235,0.0025944449113883645,0.019931456237861862,-0.02277803952465516,1.8375146480695086e-05,0.001988152241316075,2503,15.443259020581381,174.5439602565479,148.4,0,0.38
S087,S087_87.mat,PL_2,5.928489025802409e-06,0.00853109606938563,0.008531098129318938,0.039128789262441885,-0.04936001440612557,0.000489197386714316,0.006391858400341868,2326,46.956881815436326,156.1412155636899,124.2,9.051457971457164e-07,0.0013096022923794976,0.0013096026051801172,0.006939290088233789,-0.006203533834316368,-2.654816991007595e-05,0.0010286001998919836,3487,10.679091805804704,197.3531796400666,180.3,0,0.49
S019,S019_25.mat,PL_1,-3.585530152317673e-06,0.012411658555059532,0.012411659072960752,0.055952483873389795,-0.05326999371641311,-7.920109113470535e-05,0.009237605584523266,2205,65.44449624881511,148.2651079477351,122.0,1.797069416160305e-06,0.001465954974717105,0.001465956076202938,0.015008640651313892,-0.017364146697845466,-9.423294298777074e-06,0.0010814682821443254,3004,9.70184356676553,172.04071343396743,135.9,1,0.68
S069,S069_10.mat,PL_1,2.6844872823986905e-06,0.005427122494519062,0.005427123158450228,0.03828275462569945,-0.03228265899649071,-4.3164195134742615e-05,0.003608144967934504,2255,23.295581849992622,137.3405412649503,102.10000000000001,5.095796697088943e-06,0.006554943278397469,0.006554945259127046,0.07682543325182152,-0.041930513384573806,-5.3832134163494004e-05,0.00447437516666668,2446,34.30287750211346,154.02765509284708,129.8,0,0.36
S052,S052_63.mat,PL_1,5.756614499983964e-07,0.0033389938264612325,0.0033389938760848797,0.01843783907371702,-0.013291011149984128,-0.0002554510145902853,0.0025287941658064155,2854,22.50687422340012,172.81517080737578,151.8,2.1179453898230884e-08,0.0007836378084542231,0.0007836378087404327,0.009059149100349856,-0.005596258645228894,1.5436634745463323e-05,0.0006206448716167334,4707,8.337439017400161,240.3338483062506,235.3,0,0.44
S049,S049_85.mat,PL_2,-4.667461816316988e-06,0.02030799296312462,0.020307993499494695,0.22784276934252734,-0.24396861278105197,-6.9245570054104946e-06,0.008571693081999503,2892,79.71370378760714,171.8934749233449,159.0,-3.175669553536157e-05,0.06147184094013968,0.061471849142982066,0.5087828884405448,-0.5867516735948698,7.130537886515672e-05,0.02852461395629737,2759,243.98831605121768,165.5923320634329,143.1,1,0.73
S034,S034_118.mat,PL_2,-1.2491986303904581e-05,0.03762586626794384,0.037625868341646496,0.21753606191100633,-0.2458448047275704,0.0018684833497201762,0.027834426770586868,2100,190.10570411780273,146.0234672280944,119.7,7.441281704433381e-06,0.0029055756819629246,0.002905585210639625,0.05776264144536178,-0.03322993408942125,-1.0293923896012325e-05,0.001975459880303632,2514,15.487755486271618,160.90766867048842,130.5,1,0.62
S114,S114_105.mat,PL_2,1.9897848855218195e-05,0.0191120714199891,0.01911208177795274,0.09019871716835623,-0.09107928642267678,0.0005954994409124027,0.014965927634520737,2188,101.48925640866611,141.86025615690738,114.7,4.291456010260449e-06,0.0036033056578494505,0.003603308213362347,0.031816831691639805,-0.029043953990315022,3.606158048895795e-05,0.0029381621968810404,1567,16.15111617603861,165.56241573174205,131.9,1,0.55
S134,S134_19.mat,PL_2,1.5509168775591783e-05,0.009673416906402953,0.009673429339143311,0.04372848028906692,-0.042716282667515836,0.0003851062619587156,0.0076279494574970986,2062,49.00811262698247,139.85587437293324,107.60000000000001,2.3159160183875854e-05,0.011321290049210182,0.011321313736711209,0.09305569612587822,-0.10837241270746702,0.0004247269526673138,0.007471433575856943,3552,81.13460022179197,202.34539630559695,188.9,1,0.69
S052,S052_12.mat,PL_2,1.1612610636247168e-06,0.007615490863838441,0.007615490952376873,0.0986489777700289,-0.06070759212159762,-0.00013396896575850484,0.004738900008381032,2941,42.8273690242902,171.629316639989,155.5,-3.267262339993039e-07,0.0013111700248400174,0.0013111700655479455,0.011360339761164986,-0.008267170710124377,1.928641545523283e-05,0.0010123887069299641,4543,13.182690184888786,235.4097025809199,226.0,1,0.77
S076,S076_69.mat,PL_2,-2.6169014511255973e-05,0.03422624632472514,0.03422625632899516,0.25775830439326936,-0.3526034943255736,0.0011953663563890693,0.02131487397575776,1869,132.36915618912437,141.41408441644055,113.30000000000001,-1.2745360254828724e-05,0.026782651516248278,0.02678265454888675,0.2877758192724468,-0.2228631729637615,-0.00015069615965780187,0.01352770039460128,2854,127.5497137651025,197.97130254451312,185.0,0,0.36
S087,S087_89.mat,PL_2,1.9241251017249097e-06,0.005552573239793586,0.005552573573175708,0.03758401184988802,-0.03011606530483487,0.0004725354229359501,0.004010060635035789,2150,27.446803607417635,150.38986256538354,115.4,-1.6486300859358072e-06,0.0012535654307235322,0.0012535665148233003,0.005297192837120809,-0.004793927493155414,-2.2075971075494912e-05,0.0009972085672592618,3496,10.503813163403441,200.91094244386252,184.4,0,0.42
S070,S070_19.mat,PL_2,2.4442873909497372e-06,0.005576997040101833,0.005576997575743193,0.02591224512637448,-0.027303407413813846,-8.90258241263109e-05,0.0042483048202469195,2529,33.09465479264015,157.78551969048908,129.3,-1.8790855993977944e-07,0.006725197706310672,0.006725197708935845,0.04181058718283026,-0.026919212754378013,-0.0002175198117916607,0.0051787293825699,3226,51.49716062702228,189.43738772323852,177.8,0,0.36
S076,S076_53.mat,PL_1,-8.98012789209769e-06,0.03228121509646298,0.03228121634552835,0.15134396219260593,-0.26345567809392145,0.0016791281372429575,0.023068085467986135,1898,138.5401098077204,136.6077574200957,104.2,3.1436253100067534e-07,0.019760506396902324,0.019760506399402866,0.20446225262264367,-0.2441087199582004,-6.717925682168133e-05,0.007514057060102556,3133,76.12676690420801,202.97367556131292,189.3,0,0.4
S049,S049_5.mat,PL_1,3.3518027692749574e-07,0.01962808555612853,0.019628085558990392,0.22770438613119937,-0.2527227481739871,-0.00041265191380935717,0.010944744090890413,2707,93.96541918173,172.68030423922173,156.60000000000002,6.786925171810318e-07,0.05622506868155818,0.056225068685654425,0.6348350895600707,-0.9075623408780817,-0.000336849874186251,0.02329644767257198,3335,233.53458143268375,175.57260324076114,156.9,1,0.83
S034,S034_47.mat,PL_1,-1.2198902382823098e-05,0.04841010823504896,0.04841010977205458,0.21934721663470927,-0.33832563425718853,0.003369264547352556,0.03546393488406407,2181,250.08610675934798,148.49782225340002,123.30000000000001,-9.881004143706815e-07,0.0036671484736904743,0.0036671486068105834,0.024602402735470617,-0.016321863825282067,-0.00019519839613329337,0.002833389134731759,3020,26.565730356100406,186.84188976810017,172.0,1,0.55
S034,S034_71.mat,PL_1,2.571909933670076e-06,0.05157165266462941,0.05157165272876077,0.39204498143082256,-0.5626403634963866,0.0031120074498202704,0.037502623422599406,2252,268.16060158488347,150.35368112966842,125.5,-1.313437395528419e-06,0.009178402131096292,0.009178402225073315,0.11255466627021077,-0.0769552309846695,-0.00011967915502597288,0.005393371133553417,2215,35.48766875041288,136.51360773881186,105.4,1,0.86
S057,S057_20.mat,PL_1,5.751806989654621e-06,0.028392948068415542,0.028392948651012374,0.11225208004908557,-0.14532265492981167,0.002861015312295271,0.022027336754942634,2087,145.1716698904377,138.21629097055518,113.9,-1.095280935366682e-06,0.00400236996953832,0.004002370119404564,0.03587494708658123,-0.039398286272846014,-2.6287710597124492e-05,0.002764934226301457,3688,29.12281521765766,186.73101852095795,166.9,0,0.33
S051,S051_61.mat,PL_1,-9.659152688181126e-06,0.005456390481121172,0.005456399030652028,0.026665231245581546,-0.027605489860575608,-0.0001786184309939261,0.00415655792934702,2020,26.60697770732951,139.72156166620877,107.10000000000001,2.505012242452556e-06,0.004906703344741715,0.0049067039841818325,0.03892938920228852,-0.028592843787040405,-0.00011128397449025916,0.003609071689126446,3186,34.99540975288721,189.15224164209374,165.10000000000002,1,0.78
S045,S045_99.mat,PL_2,1.2428129621227299e-05,0.02580686161513955,0.025806864607723447,0.25140851868554914,-0.31745087379411663,0.0006724768649282492,0.014635938166588293,1584,85.50137495272249,139.2293157447891,111.80000000000001,6.301188927763735e-08,0.0029185084733554328,0.0029185084740356603,0.019525658668473035,-0.024248599940338324,1.092650366851497e-05,0.0020370834738993766,2599,15.92616796822449,161.7520534848019,129.20000000000002,1,0.88
S087,S087_96.mat,PL_1,2.460967370612022e-06,0.0074138261434548046,0.007413826551905187,0.03208313161348699,-0.032575847512214616,0.0004160454987219265,0.005723920397146081,2172,39.53165608226438,152.1237303652449,117.5,-5.92818046567512e-07,0.0013943648149718135,0.0013943649409909216,0.00653714729984012,-0.00701758616811372,-2.22099896023697e-05,0.0010921722271401977,3209,10.949238714023611,197.4782223666228,182.5,0,0.35
S126,S126_111.mat,PL_1,-8.298230297807482e-07,0.003768072505423345,0.003768072596797151,0.013126311322052142,-0.016327961576626342,0.0004261695554418253,0.0027763792864986822,1801,15.82531646092835,133.2729032586715,93.80000000000001,-6.150358610550849e-07,0.001393768772133719,0.0013937689078338076,0.006674475081252985,-0.011449236760946477,-7.4998882861190285e-06,0.0011010339966278225,3236,10.715672534969125,191.01264241327692,171.20000000000002,1,0.52
S114,S114_72.mat,PL_2,-3.446985076206563e-06,0.017423586522506775,0.017423586863472916,0.08017646428637387,-0.09204098870304622,0.0006456616207737878,0.01367294886790695,2159,92.60607572302419,141.825264312034,114.80000000000001,-2.9146241239190955e-06,0.0037376921688773708,0.0037376933052781372,0.011370568958177275,-0.010570108046740113,-3.0289118892017942e-05,0.0031557697338327885,1422,16.2645339013426,169.3024513442792,137.20000000000002,0,0.5
S072,S072_60.mat,PL_2,-4.462069015003481e-06,0.011320460998262439,0.0113204618776462,0.039635599374411926,-0.06811508729147682,0.0006021543507965315,0.008824316341943491,2192,59.807128846882094,142.65706715086876,114.60000000000001,-2.886799145776562e-06,0.003238614185906918,0.003238615472507787,0.017953236388230098,-0.015508869146419291,-0.00015389562976097593,0.0025373586160347566,2069,15.986829211694243,142.75766235784357,104.2,0,0.47
S026,S026_76.mat,PL_1,2.1577175219917613e-06,0.004687790478716044,0.004687790975298036,0.0272676723889036,-0.021919800917056434,0.0001096882426224217,0.003660016946960904,2230,25.536833894198192,157.24886840424475,126.80000000000001,-7.801335050382581e-07,0.001619980371260147,0.0016199805591044756,0.007396118269895418,-0.006507640352897909,6.498360838999649e-06,0.0012746190885785551,2982,11.485917823002907,178.70718480400512,148.9,0,0.27
S087,S087_97.mat,PL_1,-7.3522571476157874e-06,0.00881787200533893,0.008817875070459162,0.07130002847234121,-0.06746614148994266,0.0005631536651405085,0.006224473963313563,2359,47.54663484624715,165.00424358675605,135.0,-1.9351514239730264e-07,0.011195877970378888,0.011195877972051295,0.1350648834033505,-0.11774535364039611,-4.015110890307188e-05,0.004499208520084651,3308,40.81703213444205,170.78101921687264,139.6,1,0.63
S068,S068_8.mat,PL_1,-2.2755212468058394e-05,0.011660577628783024,0.0116605998317655,0.046941088864851266,-0.0585836900868945,2.9975513763214816e-05,0.009069336675149494,3102,86.53629606155559,179.51821283892883,162.0,8.01632867737655e-07,0.0029138028030315888,0.002913802913302476,0.02070191091683042,-0.012614155161858907,-5.3654150564321846e-05,0.002283736437628255,2282,16.37049801247702,167.50824358229818,137.6,0,0.47
S076,S076_97.mat,PL_1,-5.49818795804233e-06,0.017121263777619897,0.017121264660442292,0.056972657367598704,-0.08189852956369456,0.0011078041912712668,0.013450110784802218,1877,78.04499029373969,134.58200144362712,98.10000000000001,1.7388277190294842e-06,0.0012653338509701472,0.001265335045722191,0.004939010230725507,-0.005106133905842894,6.45230550487764e-06,0.0010035943638276815,3404,10.15167467081451,190.54045242468075,169.0,0,0.48
S110,S110_92.mat,PL_2,-3.0146137055641828e-06,0.009025549601341248,0.009025550104795107,0.03302317344953454,-0.041028543029876074,0.000302151458370504,0.007040884049129288,1902,42.52051261695631,137.589524992736,99.30000000000001,-0.00011300581801836245,0.08038702686350825,0.08038710629366692,0.14315554966651364,-0.1548057837560513,5.7063957967680434e-05,0.0701597703201862,1020,241.4992490686398,151.9768340334028,69.3,0,0.5
S051,S051_10.mat,PL_2,-4.692563871677713e-06,0.005125873376099918,0.005125875524041298,0.027816640296370432,-0.02569904094909405,-0.00010041887594603328,0.003944216845597135,2131,26.04490877493184,145.51100920524112,111.80000000000001,-4.707390546169187e-06,0.006380455485067705,0.006380457221583444,0.03173062106696985,-0.03540707052281791,-0.00024036048236574095,0.0046776612575226,3152,45.18448547497223,189.9340170009251,166.3,1,0.55
S019,S019_7.mat,PL_1,-5.609052318614461e-07,0.004569215806714236,0.004569215841141881,0.028390415341976814,-0.03536687528014696,4.0236514551920195e-05,0.0029151444452294967,2541,20.732120103028997,143.67286465808976,105.60000000000001,8.58425606870574e-07,0.0054553304491102034,0.0054553305166491475,0.07270603317744925,-0.06220752174893886,-9.72285951107983e-05,0.003045238541157421,2557,24.737108366216027,167.9233461685648,144.5,0,0.29
S026,S026_27.mat,PL_1,3.918250138581146e-06,0.004098722780837066,0.004098724653698621,0.016926818600487954,-0.015166993725108158,-5.601475681577038e-05,0.0032475449265898064,1949,19.517397576396295,148.2693054886774,110.4,1.405631540105917e-06,0.0038533811999592314,0.003853381456331474,0.02847750435506466,-0.02043850863684897,-0.00012843911717563735,0.00276648068457507,2386,20.16583792844721,154.67404362498905,121.60000000000001,0,0.42
S095,S095_19.mat,PL_1,-3.918748520340602e-06,0.00876235194107976,0.008762352817362139,0.03836159939927207,-0.03567353850226375,-0.0005801432889444981,0.006698098465332295,2316,50.277036244481465,162.67853336545696,137.3,-1.1355997169638892e-06,0.0011138926683905296,0.0011138932472552706,0.006774156588643965,-0.004619228980629275,-1.5306615740373516e-05,0.0008740913803282113,3748,9.801550408726445,203.43113304043484,187.5,0,0.28
S087,S087_49.mat,PL_1,3.268639840684373e-07,0.003153437786858901,0.003153437803799154,0.021412313518384813,-0.013255957875019738,9.692782148007766e-06,0.0023873874976380895,2435,18.008704434578856,158.45018589206464,124.0,1.749947399658731e-06,0.001118796742688371,0.0011187981112631585,0.004410370314833796,-0.00462311842609461,-1.8381805785109812e-06,0.0008854902789062996,3507,9.460495120317585,202.38775738829992,188.0,0,0.31
S026,S026_115.mat,PL_1,5.091786301841513e-06,0.003561291962326028,0.003561295602335717,0.014038620151421558,-0.020649168256483982,3.26324737023691e-06,0.0027796985259776297,2128,18.75893364870503,156.2299532607845,125.9,-4.5935577027600877e-07,0.001768145058310624,0.0017681451179798573,0.00916832665248957,-0.006991839389925132,-8.956761866290853e-06,0.001392274180771567,2813,11.935220144792755,174.635183451413,143.20000000000002,0,0.44
S134,S134_77.mat,PL_2,-8.989257666932671e-06,0.007665297472510966,0.007665302743456151,0.0308257712466634,-0.038828979352549746,0.00029197764268345085,0.006040620590532879,2158,41.795503359845654,147.07374035042153,117.2,1.394664015406804e-06,0.0015975806249080035,0.001597581233668311,0.008163858159175644,-0.006552510549276936,-1.4713455569287663e-05,0.001274004901677,2657,10.385919343870956,183.31577511830542,160.8,0,0.35
S051,S051_110.mat,PL_2,2.27882653975561e-06,0.006728064174591428,0.0067280645605159745,0.04694848600271033,-0.04121891261196055,-5.340578069073501e-05,0.005122289912332122,2052,33.71181599956771,148.3516745914772,114.2,1.3299936220940744e-05,0.008355766761213256,0.008355777346010349,0.10034455208927134,-0.10132829445200371,-1.9293698147179082e-05,0.004608205825857663,3440,48.49287304420884,209.593456220237,191.70000000000002,0,0.5
S049,S049_29.mat,PL_2,-5.37419082184254e-06,0.03318901823823226,0.03318901867334496,0.22385434872708804,-0.28717983818025095,-9.181610248954353e-05,0.020120707066548525,2800,181.14219432271446,171.63324646106017,155.9,-0.0001056130694849634,0.06402119695163931,0.0640212840642941,0.38837609090113634,-0.6443464161127952,0.0016441230670349227,0.03982677635841792,2659,348.52838193184084,169.7825528121818,149.9,1,0.86
S070,S070_5.mat,PL_1,4.074661900916331e-07,0.005228026234898222,0.0052280262507769385,0.034987896246111344,-0.0378930649129902,0.0002040775404121086,0.0037629914153631356,2453,28.468322066741308,153.975811768936,125.2,-1.6031838328070618e-06,0.005303245894722425,0.00530324613704556,0.029640733854928526,-0.03392480725964956,-0.00024136000216687706,0.003924387627693421,3041,36.61721168197296,187.49570322918015,173.20000000000002,0,0.41
S107,S107_41.mat,PL_1,-3.3198407176857915e-06,0.007178990202495164,0.0071789909701060325,0.027345900423619885,-0.034676144162851835,0.0006386948868279517,0.005537697083501574,1793,31.333300322770484,133.99730791412424,92.30000000000001,1.0213808185568396e-06,0.002006835732746572,0.00200683599266289,0.00769721386464111,-0.010332821853525513,4.4001340537523095e-05,0.0015757309170549502,2864,13.656886167798408,171.44285016616232,141.70000000000002,0,0.49
S076,S076_70.mat,PL_2,-7.88047845282103e-06,0.03072166006656277,0.03072166107728191,0.1518831545339464,-0.16667829116230262,0.0015166199813796371,0.022790806273584,2043,144.6011728086866,141.73008457345327,108.7,-1.0605250007182173e-05,0.020751656099266873,0.02075165880920288,0.21227949962724724,-0.22104716929655982,-3.916498373383306e-05,0.01080056570350105,2710,98.89038782529258,202.84216672652278,190.0,0,0.35
S070,S070_10.mat,PL_2,1.677770530647848e-06,0.008455759430551532,0.008455759597001037,0.1360889495152176,-0.2024581768702044,0.0002880411372322753,0.004221986818193905,2510,33.91326881659841,172.50705515566798,147.3,4.994540992960863e-06,0.005280502725638661,0.005280505087670786,0.04064789070956904,-0.027399066450912633,-0.00021780987562249212,0.0038922717084978785,2856,32.6691323626179,168.65834189935333,141.4,1,0.68
S114,S114_19.mat,PL_2,-5.404232898377597e-07,0.0161134611709556,0.016113461180018124,0.07832414914742722,-0.06630818358381085,0.0005608482257866991,0.012600777079667686,2156,83.8883212202087,141.29038390067294,111.5,6.411372895171593e-06,0.005741724766833896,0.005741728346393284,0.0202175836123172,-0.01570788335185497,-6.241942389231681e-05,0.004919610194892001,1290,23.883396924999357,176.84984475682387,151.6,0,0.3
S049,S049_44.mat,PL_2,2.1613917110731797e-06,0.020679065699944096,0.020679065812899248,0.16642344250939162,-0.15790335267228822,-0.00030292212310677625,0.013891966208562758,2713,120.73407031254482,168.25862071204958,146.6,-4.260045357638692e-06,0.029295895589110093,0.029295895898846076,0.39762901358740504,-0.6017592841887078,0.00010247890445980954,0.015323128844968661,3070,146.2029461753787,179.4631707082083,156.5,1,0.7
S126,S126_44.mat,PL_2,6.7432508111353015e-06,0.022254657195569103,0.022254658217185166,0.08577700483723527,-0.11611951140359557,0.001989068832371649,0.016732688928052745,1804,101.56957552844709,133.83551617689812,108.10000000000001,8.24112107408955e-07,0.0022686202819509962,0.0022686204316368537,0.010880941871106107,-0.0147417734437948,2.9890148313332454e-06,0.0017173696278024,3283,17.400550562015265,193.79192740139828,175.70000000000002,1,0.64
S068,S068_74.mat,PL_1,-2.080647193633437e-06,0.011858512333443288,0.011858512515974308,0.047585534029072556,-0.05253153472681306,7.043074543700142e-05,0.009233657799812731,2399,71.10807530566666,165.18462013218706,142.9,3.7554838255213454e-06,0.0038191637125363953,0.0038191655589688103,0.014326012358207352,-0.02070918732214919,0.00036627176633211635,0.0028224834696180313,2027,16.916534203622476,143.1850647487079,99.9,1,0.66
