subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,stacked_pred,stacked_prob
S034,S034_16.mat,PL_1,-2.7735002276744918e-06,0.0620225375098116,0.0620225375718238,0.4528256910532672,-0.5571344950753335,0.0059344083286737,0.0458044964781075,2330,344.1769578184998,156.8532825354017,131.9,6.314084808955907e-07,0.0048611618127356,0.0048611618537419,0.0534898384056226,-0.0571795151508448,-0.000120596736782,0.0031466589028457,2776,27.9790701212387,186.41190198555,168.3,1,0.88,0,0.24383069142416416
S110,S110_102.mat,PL_1,1.465262513331402e-05,0.0127453635265655,0.0127453719492108,0.0535711541960667,-0.0593967025533837,0.0006186965687629,0.0101391721609426,1908,60.22160044323894,137.06809260616873,98.3,0.0001192251385358,0.0801675141986753,0.0801676028544478,0.1786670381222919,-0.1298817432333991,0.000443375097563,0.069901904225915,1015,235.8062253057946,140.17634403080254,54.0,0,0.49,1,0.6272642722353184
S051,S051_94.mat,PL_2,3.407799498082083e-06,0.0077633864489093,0.0077633871968495,0.0307791657609656,-0.0325999141559544,0.0002756103388359,0.0061009992014634,1890,36.16997284223464,134.91451998629853,100.6,-2.762084966257893e-06,0.0015467294934279,0.001546731959634,0.0110842807530577,-0.0102152262483058,1.067844715031563e-05,0.0011508220139918,3872,12.83165213060772,206.84284927907868,179.9,1,0.52,1,0.793643899881728
S052,S052_16.mat,PL_1,4.735018999499345e-07,0.004053260091256,0.0040532601189133,0.0250508971944244,-0.0133499784448267,-0.0004145635188892,0.0030983987054549,2509,24.894274086858346,160.82801194030188,136.70000000000002,-3.389249728166908e-07,0.0016843054409842,0.0016843054750844,0.0080914169070079,-0.008340160673553,3.1197533029399386e-05,0.0013223043035921,4690,17.704632433582855,240.8666256281544,232.2,1,0.51,0,0.4328466008042396
S107,S107_36.mat,PL_2,2.404218239331941e-06,0.0102983044943162,0.0102983047749578,0.0413387593284255,-0.0581390547784317,0.0008179335897365,0.0079974454058747,1746,45.54563281488132,131.64197300757505,95.7,2.052492178949461e-06,0.0027712481178166,0.0027712488778935,0.0142822932444753,-0.0107816062419934,-0.0001161563423284,0.0021217382481731,2533,16.28721149204747,156.60409802872118,127.1,0,0.43,0,0.09820719738426094
S110,S110_48.mat,PL_1,-5.923994772491321e-06,0.0134259539961972,0.0134259553031327,0.0548707080633375,-0.0606243762689406,0.0006227891712909,0.0106425457561737,1890,62.99656519130194,134.94330228659962,100.4,1.0984181187890171e-06,0.0024125403616454,0.0024125406116976,0.0105732270568705,-0.0085404165391455,-4.578643342201364e-05,0.0019186528588693,2289,13.130756206880346,160.37738880051856,122.5,0,0.48,0,0.0650713852930519
S072,S072_71.mat,PL_2,2.4523905719327398e-06,0.0081707653204822,0.0081707656885151,0.0232613753147335,-0.0420999770765784,0.0005666063954255,0.006414804028677,2058,41.4051299055985,141.52261850268297,108.3,3.295139672723556e-06,0.0025943125650602,0.0025943146577034,0.0116163990921125,-0.0102574158283072,-2.0173753838526823e-05,0.002054591232073,2038,12.694344722638494,144.77288668318303,102.1,1,0.58,1,0.7273235216851589
S069,S069_44.mat,PL_2,-1.2062573115373954e-07,0.0084320528959598,0.0084320528968226,0.0416903390682127,-0.0547115603691375,0.0003500397473997,0.0060804946202225,2008,36.40972709365563,132.6643147809337,98.3,-1.782778556641711e-07,0.0060577883370224,0.0060577883396457,0.088544792896219,-0.0930810190398611,-6.135561222728446e-05,0.004015049017465,2620,32.48817277493226,163.61570850840536,144.5,1,0.69,0,0.152686637605946
S095,S095_38.mat,PL_1,7.522797812933304e-06,0.0100110334210286,0.0100110362475339,0.0433737811357275,-0.0363915875232019,-0.0005723392739163,0.0077873222743318,2428,60.70428670661509,163.38808221540546,138.1,-4.242353687634826e-07,0.0010672885000514,0.0010672885843658,0.0067698563895593,-0.005143651962485,-8.90330889839202e-06,0.0008351879981611,3708,9.220123040927746,204.76196574597984,188.3,0,0.18,0,0.27706396033764913
S126,S126_47.mat,PL_2,1.5970858233131512e-05,0.0225738865984905,0.022573892248122,0.0763996518087565,-0.1077469938555228,0.0010971528206663,0.0177609036383966,1819,100.91271177614328,127.95448285240018,95.6,-2.7926133222127925e-06,0.0022167699499727,0.0022167717089928,0.0105224162131131,-0.0101516059967127,-3.479759566900598e-05,0.0017114188736845,3373,17.583276053043868,192.39742077691923,178.3,1,0.62,1,0.7295816162845962
S008,S008_108.mat,PL_1,3.4072181042066877e-06,0.008957015722082,0.008957016370129,0.0753795584067804,-0.089441926520582,0.0003986593062768,0.0060011398615462,2288,46.11527123255492,163.57775009131,131.9,-3.768081447185687e-07,0.0110279894536811,0.0110279894601186,0.1465852738104081,-0.1238987194854578,-1.1525486544147875e-05,0.0041799761155548,3367,47.78964541677027,218.423431701568,212.5,1,0.73,1,0.7666085713256672
S087,S087_75.mat,PL_2,7.260927314331061e-08,0.0078175985120469,0.0078175985123841,0.024813961175496,-0.0429393419496603,0.0008015251593912,0.0060467798602137,2116,40.23762389355184,148.23848495003116,116.4,-1.7058710405470964e-07,0.0015956207961678,0.0015956208052865,0.0069658085030766,-0.0073024856145002,-8.146870043278457e-06,0.0012453751706859,3679,13.811528635617236,207.8812179714924,197.8,0,0.42,1,0.6390733277907203
S087,S087_56.mat,PL_2,-9.943456434705449e-06,0.0068811304409104,0.0068811376252151,0.0259527447842287,-0.0419499761358939,0.0005203719579142,0.0052074315020311,2216,35.7245336479465,148.65514348201827,114.6,-1.8936588435906648e-07,0.0010370308457423,0.0010370308630318,0.0043411044097644,-0.0043115336160305,-2.181583547745729e-05,0.0008232282969533,3381,8.308364489782253,196.47703736339764,175.0,0,0.35,1,0.9527142101356884
S034,S034_105.mat,PL_1,2.805276755874738e-05,0.0242109235185175,0.0242109397706341,0.0888758077589164,-0.135465221343072,0.0017969693798892,0.0190373394265135,1887,114.15050287719376,133.04360227547073,101.2,4.611552738353772e-07,0.0032010289516839,0.003201028984902,0.0164428060580719,-0.0140484624078895,-0.0001033412731805,0.0024797624397154,2793,22.281157534701013,186.6540834387259,172.5,0,0.28,0,0.24653273492556685
S008,S008_6.mat,PL_2,1.024756654869016e-05,0.0118962030783894,0.0118962074920918,0.1673333636747337,-0.2646562143152116,6.606055459834829e-05,0.0040917658731054,3084,35.795257359433826,165.68603098617106,142.5,2.832734938780321e-06,0.0097429254440355,0.0097429258558413,0.1366581193168561,-0.124309123504319,-9.347423463830732e-06,0.0051663670362755,3133,46.309903107117336,166.39063430595007,139.8,1,0.72,0,0.16201143654199066
S026,S026_42.mat,PL_1,-2.5463167847550176e-06,0.0051215777513139,0.0051215783842955,0.0402919726564247,-0.0508975239054464,0.0001658086846514,0.0034948707153365,1996,23.690672073264658,164.36578176467336,143.4,2.977852292031975e-06,0.0039513424282987,0.0039513435503987,0.01931180313278,-0.0293151699320075,7.460618065520702e-05,0.0029602129040851,2524,22.10897650330335,159.2059809585514,121.9,0,0.47,0,0.18868688719711418
S068,S068_32.mat,PL_2,2.9783928003122658e-06,0.0068010185180442,0.0068010191702129,0.025043464673783,-0.029711198628359,0.0001082492351436,0.0052163285272432,2473,42.315571677054656,171.00373362408308,150.1,-2.03552244222328e-06,0.0031330276859885,0.0031330283472261,0.0843974255277112,-0.0485098351289928,-6.270233202361654e-05,0.0021128319956866,2398,15.54351206399866,160.5191183927975,129.5,1,0.59,1,0.6541796814432509
S019,S019_17.mat,PL_1,1.481439945749976e-06,0.0115748104266807,0.0115748105214841,0.0542277519293162,-0.0493291688968776,0.0004930795792501,0.0089300392374411,2054,57.99734752599527,139.0099434652859,108.1,8.725090220708153e-07,0.0017353744037055,0.0017353746230449,0.0256837177068832,-0.0276129470937734,-3.182538460461048e-05,0.0012920682453444,2771,11.18401228145613,187.9382777268604,166.70000000000002,0,0.49,0,0.47530522317653634
S134,S134_7.mat,PL_2,3.5852569761380147e-06,0.0059418037525424,0.005941804834206,0.0219171718646709,-0.0282067279915515,0.0002650224232765,0.0046077510231977,2332,33.13866840558819,151.11179837445323,120.3,-4.299509917947898e-06,0.0052473787559188,0.0052473805173489,0.0668271075159128,-0.0527476967448122,7.893557257886863e-05,0.0033431130724116,3358,34.04826859554923,183.76651368683417,165.0,0,0.36,0,0.315177347484152
S134,S134_25.mat,PL_1,8.518894954671203e-06,0.0098509246957514,0.0098509283792411,0.035471930225497,-0.0457000355288183,0.0004684188773983,0.0076089135812188,2094,49.29705189802433,140.73475353462737,107.6,4.459227323018566e-06,0.0132960535987864,0.0132960543465537,0.0811727502544009,-0.0943626575235068,0.0002107240694931,0.0087086619944134,3567,94.22551696413682,203.36656463004348,188.3,1,0.55,1,0.5999047005310054
S052,S052_58.mat,PL_2,5.231833212717219e-06,0.0073748945580468,0.0073748964138072,0.0321032550614273,-0.0283702847644561,-0.0004371798713976,0.0057748079870019,2840,50.91741145249415,166.7814871221871,149.3,-6.659211597440847e-07,0.0007264452384253,0.0007264455436451,0.0026218649476565,-0.0028519835933435,2.6987642923124648e-05,0.000579760787459,4745,7.886729116243039,241.25194959278733,236.9,1,0.63,0,0.1653358146436026
S087,S087_47.mat,PL_1,-5.989370101776463e-07,0.0051019840222303,0.0051019840573858,0.0175492935523282,-0.0277337310222227,0.0005792044666768,0.0037910542084714,2079,25.59788645608481,151.35543698356028,112.7,-1.878230955188985e-08,0.0021656781590695,0.002165678159151,0.0137666555746623,-0.0124348704346687,-3.483849447367352e-05,0.0016234563251862,3972,19.110692418974548,212.99707339300087,203.8,1,0.62,1,0.6194410481347004
S070,S070_35.mat,PL_2,-2.3760627455769517e-06,0.0095711018150916,0.009571102110025,0.0438187032588846,-0.0480965759964807,0.0001206382264905,0.0074231613420756,2389,56.19026641606393,153.0783222937592,128.4,3.2831661160282265e-08,0.0044683577960035,0.0044683577961241,0.0193154281265818,-0.0169594927576507,-0.000103906124589,0.0035035994266661,3073,33.08909428843716,185.858451258353,170.70000000000002,0,0.39,1,0.5535270485884145
S076,S076_25.mat,PL_1,-1.2691048829287863e-05,0.0273018276063265,0.0273018305559956,0.3873882671488233,-0.332806642504342,0.0011692163760949,0.0148368454073155,1843,90.54522392688948,145.19757966553396,114.3,-9.650656419585218e-06,0.0182843874485042,0.0182843899953536,0.2011315128707331,-0.2156818214899075,0.0002327153450393,0.0095989418255941,3676,112.27724782709744,217.89457622809348,209.0,1,0.51,1,0.8118446600924583
S110,S110_47.mat,PL_1,-2.252511520995374e-06,0.0121195576361382,0.0121195578454614,0.0461002474670989,-0.0522992576403837,0.0004746036983693,0.0095363459693807,1883,56.01789773875571,134.2255023446312,98.6,-1.0600503101943369e-06,0.0028014921962305,0.0028014923967855,0.0106968018089388,-0.0100942114712735,-3.855155480210362e-05,0.0022209692696201,1998,13.99762996070162,152.12249687235357,110.8,0,0.46,1,0.9492608200594266
S026,S026_72.mat,PL_2,-2.2247191063331467e-06,0.0036916560736621,0.0036916567440082,0.014255213637953,-0.0145202428694933,2.749421142347561e-05,0.0029162076737391,1972,18.59160496851838,153.2726241800653,119.6,-6.344895513679014e-07,0.0015670412042567,0.001567041332708,0.0089363956023472,-0.0065886297000734,-2.1971057607765343e-05,0.0012246096612791,3018,11.07188016694253,180.1596952668753,149.70000000000002,0,0.46,1,0.8810615620260657
S134,S134_71.mat,PL_2,-2.185264650614238e-06,0.0064191536281811,0.0064191540001446,0.0241160090153934,-0.0286411803857951,0.0002257487763178,0.0050144890756128,2267,36.28518677262421,152.82627207368762,122.5,-2.532180759445583e-06,0.0014792607409982,0.001479262908275,0.0062630173630771,-0.005295922205464,-6.927742342951375e-06,0.0011762713626096,2746,9.773942908118018,184.3407981478124,162.8,0,0.38,0,0.3137832482062171
S057,S057_85.mat,PL_2,9.06550946314552e-06,0.0362042591991055,0.0362042603341026,0.1310439280435623,-0.1958781693989445,0.0027900580811683,0.0280709263710751,2531,218.91479949745536,152.70128176716503,131.4,-1.0963187187847448e-06,0.0024164096985926,0.002416409947291,0.0308192966666139,-0.0284268424269848,-1.3672889554667991e-05,0.0016282084791342,2837,13.07201588474528,159.54411168416487,119.3,0,0.47,1,0.8843828495849998
S134,S134_27.mat,PL_2,2.8930601078926547e-06,0.0108993187343752,0.0108993191183349,0.0478918111863636,-0.0482789568699512,0.0006414211191596,0.0085744524461129,2070,54.97040174679214,140.29570432715357,106.2,-6.079449555304151e-06,0.0073119825288371,0.007311985056175,0.0705162117460324,-0.0682959861575281,0.000277871011682,0.0053409300675399,3581,57.07936006658493,194.534467727436,181.3,1,0.77,0,0.22928996934383775
S034,S034_32.mat,PL_1,5.150384012301284e-05,0.0363173269226768,0.0363173634430438,0.1179376064794892,-0.2045230883923069,0.0021130006092624,0.0285014425627829,2240,202.0424591606731,147.84290907778166,123.3,-8.898989731854088e-07,0.0042168691301118,0.0042168692240109,0.0198046879796689,-0.0179448691099832,-0.0002313907132514,0.0032912110755993,2953,30.43183408651861,184.3331398293247,169.10000000000002,0,0.29,0,0.3035768810623181
S051,S051_5.mat,PL_2,-4.0570206539347413e-07,0.0050736726512016,0.005073672667422,0.02003554433765,-0.0216433285316423,-4.2503036846697686e-05,0.0039254835884689,2144,26.23092132869889,148.75398464433172,112.1,3.167676732631075e-07,0.0016743623555317,0.0016743623854959,0.0083982679764413,-0.0069279175880243,1.3156272854103616e-05,0.0013125475735303,3965,15.10378597145749,215.5925338061984,193.2,1,0.57,1,0.6423503561067669
S069,S069_57.mat,PL_2,2.5845317815946057e-05,0.0184539939272972,0.0184540120258218,0.0782318172165993,-0.0949082577145862,0.0010413429438144,0.0142053344297781,1879,85.55188202890292,131.22098575008374,103.2,2.323797403999532e-06,0.0035094072469261,0.0035094080162916,0.0257516671565086,-0.0177080618609034,-0.0002182100470655,0.0026645885257664,2246,18.541243137369907,150.5421469203149,117.0,1,0.52,0,0.06550164578277824
S076,S076_58.mat,PL_2,-6.361776275593037e-06,0.033651959845346,0.0336519604466809,0.171175204424759,-0.2879527914837307,0.001856318496807,0.0233676325014602,2025,153.16131277630114,145.85369649478508,116.8,1.7075964849168336e-05,0.018802800069209,0.0188028078230678,0.2026634326029777,-0.2966962381996362,-7.497441762151246e-06,0.0086984219125995,3468,98.7002692373554,218.1465955604108,217.2,0,0.33,0,0.07221502990137738
S049,S049_15.mat,PL_2,-4.359402534966813e-06,0.0232920358949575,0.0232920363029164,0.1814351753206238,-0.2739823162077511,-5.096698451021834e-05,0.0123354813317912,2630,106.60767510636984,169.20520162930305,149.8,-1.030973259777761e-05,0.1025242931351716,0.1025242936535394,0.6434880124754956,-0.9188230064564727,0.0002421431247892,0.0475590888712666,2769,399.268502744572,161.18363814858157,140.9,1,0.94,1,0.8965061686122827
S110,S110_64.mat,PL_2,4.692249490449932e-06,0.0140521248614817,0.0140521256448936,0.054263496444965,-0.0654954354977998,0.0008061477781809,0.011013037500857,2260,77.81209753499307,154.9970457875567,120.4,1.1359716452852765e-05,0.012093752604625,0.0120937579397403,0.1590028004932097,-0.1111699146476867,0.0001244140246921,0.0072498772528593,3422,71.31875308080436,175.8535388733806,155.0,1,0.62,0,0.27729690336501867
S087,S087_99.mat,PL_1,-1.9487415567859437e-06,0.0066646238238512,0.006664624108758,0.0271929617845334,-0.0322440139921544,0.0004753345178387,0.0051575025362294,2151,34.43830104470404,149.75619806700485,112.4,-1.2181347456049376e-06,0.0014566545524644,0.0014566550618,0.0069600305240407,-0.0057711531034011,-9.668062926814146e-06,0.0011309708128203,3421,11.851753448386622,200.20942867127127,187.5,0,0.21,1,0.7308319862754443
S114,S114_43.mat,PL_2,-4.075188755048208e-06,0.0159320990927913,0.015932099613977,0.0655879545910147,-0.0919448760689258,0.0004269116653497,0.0123376724780589,2168,82.45349923290516,142.82430113608876,111.9,-2.1460073285367486e-07,0.0044227951507,0.0044227951559064,0.0120963637490493,-0.011350075120431,-3.658763399687999e-06,0.0038164252249344,1177,17.107692860838903,166.1083980127087,130.0,0,0.38,0,0.10623608869199191
S070,S070_64.mat,PL_2,-8.073267305859763e-07,0.0066260556582316,0.0066260557074144,0.04993403876016,-0.0739985954727465,0.0001227027770188,0.0046325809630291,2606,37.08303242468347,161.08285447351074,135.0,-6.694023024493914e-08,0.0096154696536591,0.0096154696538921,0.1881962336461985,-0.1352378011585943,-0.0001419005971546,0.0044253707633556,2284,31.447585655315624,154.68732631836755,118.4,1,0.6,1,0.7448212453742238
S070,S070_18.mat,PL_2,1.3976072858358994e-06,0.0079142541840766,0.0079142543074809,0.0386599529606237,-0.0377116994635673,-3.4012063499363115e-05,0.0059783273672971,2653,49.51895616087572,163.83701864363175,139.3,-3.762679973690455e-06,0.0074172757520548,0.0074172767064322,0.0327806545531019,-0.0314993976496708,-0.0001896242133901,0.005754089547897,3522,61.24655103762554,196.78303480274656,187.1,0,0.46,1,0.6104345094071258
S019,S019_115.mat,PL_2,-8.352756975520403e-08,0.0083167481420133,0.0083167481424328,0.0418173015845685,-0.0533812202167615,0.0004173297697777,0.0061192820364902,2146,40.786018263036006,143.53299648227423,109.3,-1.4891209960838614e-07,0.0023555329521969,0.0023555329569039,0.0377144901858874,-0.0279578470030582,-8.16373023538038e-06,0.0013714308425068,3364,15.134662880312906,221.3687230868742,220.2,1,0.61,0,0.18719038281438918
S134,S134_42.mat,PL_2,6.6356902853586304e-06,0.0132788153769667,0.0132788170349604,0.0456149816425113,-0.062666468146941,0.0010576081686189,0.0102845255112531,2024,65.7734416370607,135.46478596937726,106.8,1.6518988328411408e-06,0.009771624953932,0.0097716250935592,0.093529774136698,-0.1231033574209978,0.0003447765778812,0.0064944082172016,3702,71.91232771732874,197.96870648092647,183.8,1,0.61,1,0.7489941301343195
S126,S126_87.mat,PL_1,3.030515180087349e-06,0.010091922221822,0.0100919226768404,0.0347288396453112,-0.0450799422021494,0.0010914132663472,0.0078347651831741,1655,42.56939229593644,124.10942688780732,94.7,-2.4170238126852882e-09,0.0012934684363985,0.0012934684364008,0.0100149128949369,-0.0101037341342048,3.3254147493245377e-06,0.0010140670338458,2768,8.633297671688231,178.98183691747738,149.9,0,0.3,0,0.21772287227761852
S008,S008_64.mat,PL_2,6.593209973133354e-07,0.0079202781251596,0.0079202781526021,0.0681038905810277,-0.0709606911164765,0.0004264833541587,0.0052487110502395,2256,38.6122277403988,153.16994304756767,128.4,1.6220632614557244e-06,0.0043902469872775,0.0043902472869291,0.0651519975717544,-0.0479471052510202,0.0001594105003205,0.0026892121577658,3018,23.665133986542624,162.6610765744096,139.20000000000002,1,0.64,0,0.15379161286025617
S110,S110_8.mat,PL_1,-9.2926232420258e-06,0.0175372642680188,0.0175372667300003,0.0656167447225198,-0.0922901728284469,0.0009457530208498,0.0136848541871498,1972,85.99201115640727,138.73620050126823,107.3,-2.2121209002909875e-07,0.0027502753347192,0.0027502753436156,0.0191273347888264,-0.0194217841134823,3.93138060899472e-05,0.0021214442975351,2724,17.624950553842933,171.77404520552736,145.5,0,0.45,1,0.6745573240991811
S107,S107_86.mat,PL_2,5.9857734912712174e-06,0.0102945941172513,0.0102945958574598,0.0374496837782602,-0.0479193996494272,0.000802964528713,0.0079444218894471,1857,46.80652900699047,132.40481359837523,98.3,1.7750231142052153e-06,0.0017311281381922,0.0017311290482075,0.0082883847685113,-0.0096851134330975,-2.543065284366612e-05,0.0013331865595127,2996,12.08708555895263,175.8720385321962,148.70000000000002,0,0.32,1,0.90823930426195
S126,S126_26.mat,PL_1,7.860248269415116e-07,0.0040031255586816,0.0040031256358507,0.0124117577216901,-0.019351229656616,0.0004192577071432,0.0029827232841168,2005,18.163382776369936,138.27626073729152,99.3,6.244709881220912e-06,0.0063210224850567,0.0063210255697153,0.0293708487361854,-0.0307439203508181,0.000149402056313,0.0048006797073938,3346,49.70651584858104,193.5114399876861,176.20000000000002,0,0.4,1,0.8739287918174917
S008,S008_3.mat,PL_1,-8.031354295325172e-07,0.0212163733664078,0.021216373381609,0.1208488006656121,-0.2415474289846226,0.0013472777573981,0.0137785842036675,2164,99.44172339088692,149.5787100186343,125.7,1.4963417377983694e-07,0.0056970190067529,0.005697019008718,0.0590004545157847,-0.0502083056558183,5.737010428857284e-06,0.0031546333011666,3046,25.080526900529563,157.5359888321204,125.9,0,0.49,0,0.4949214988905027
S107,S107_35.mat,PL_2,3.858969315467419e-06,0.0086746747392592,0.0086746755975994,0.0314309694566519,-0.0459878061909241,0.000836858629464,0.0066546325606408,1788,37.98405013019968,131.78329259062653,94.3,-1.397169701968664e-06,0.0028632895290506,0.0028632898699318,0.0192209461873202,-0.0119548701742566,-0.0001213026214974,0.0022017727484418,2509,17.104052746442143,158.8155583800983,131.0,1,0.53,0,0.17335241217305117
S114,S114_91.mat,PL_2,5.023716661855194e-07,0.0278440682325992,0.0278440682371312,0.2776364829805921,-0.3452877305625218,0.0004710752608719,0.0167173744664298,2344,124.93867515922742,155.0356296159318,124.8,-7.594284892024926e-07,0.0113802087284406,0.0113802087537798,0.0838913726213025,-0.0921654771297166,7.799997644203555e-05,0.0071897241254475,2631,70.7558237558983,206.28904017314068,193.7,1,0.83,0,0.17356264764453672
S069,S069_62.mat,PL_1,1.2469691239350903e-05,0.0111030220455169,0.0111030290478064,0.0425994260580228,-0.0537917658015708,0.0006378771324005,0.0083032026553185,1779,45.50547460289409,123.78928707943,93.5,-1.2043965819469472e-07,0.0032593407170001,0.0032593407192253,0.0153751209813158,-0.0135197514266589,-0.0001217743216242,0.0025501087961327,2354,18.46360166396724,152.86988870512587,121.2,0,0.44,1,0.8059750599036097
S052,S052_101.mat,PL_2,-3.361670486284166e-06,0.0014932341893213,0.0014932379733272,0.0106265429881457,-0.0070141252919288,-0.0001056805208754,0.0010989562335786,3005,9.766770984811773,171.51736803439283,139.20000000000002,-1.3175330828523824e-06,0.0007727392608976,0.0007727403841046,0.0029531993453927,-0.0028789394676634,6.459573182049648e-06,0.0006171763930968,4638,8.229466505512216,236.9078258813204,230.6,0,0.33,1,0.8997824130713518
S009,S009_47.mat,PL_1,-1.2183421561261254e-05,0.0128541547431168,0.0128541605169592,0.0485502191654384,-0.052920940246723,0.0016094303045705,0.0101875651618374,1749,56.029309539124256,131.37469722038014,93.5,5.195823034875109e-06,0.0029584186095743,0.002958423172241,0.0199623990273362,-0.0248263046501996,3.168082023919419e-05,0.0021664216642868,3585,23.901926679134924,202.14226387402303,187.5,0,0.26,0,0.11453055481922748
